,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
6961,69035382,Contract with the Abyss,This card can be used to Ritual Summon any DARK Ritual Monster. You must also Tribute monsters from your hand or field whose total Levels exactly equal the Level of the Ritual Monster you Ritual Summon.,,,,,,,,,,,,,,,,
6962,69042950,Crashbug Road,Each player can Special Summon 1 monster from their hand with the same Level as 1 face-up Level 4 or lower monster they control.,,,,,,,,,,,,,,,,
6963,69058960,Number 13: Embodiment of Crime,"2 Level 1 monsters
Once per turn, during either player's turn: You can detach 1 Xyz Material from this card; change all monsters your opponent controls to face-up Attack Position, also all monsters your opponent currently controls must attack this card this turn, if able. While you control ""Number 31: Embodiment of Punishment"", this card gains these effects.
? This card cannot be destroyed by battle or by card effects while it has Xyz Material.
? Your opponent takes any battle damage you would have taken from attacks on this card.",,,,,,,,,,,,,,,,
6964,69069911,Kachi Kochi Dragon,"2 Level 4 monsters
Once per turn, when this card destroys an opponent's monster by battle and sends it to the Graveyard: You can detach 1 Xyz Material from this card; it can make a second attack in a row.",Attack again,,,,,,,,,,,,,,,
6965,69072185,Amorphage Goliath,"[ Pendulum Effect ]
While you control an ""Amorphage"" monster, any card sent to the Graveyard is banished instead, except ""Amorphage"" cards. Once per turn, during your Standby Phase, Tribute 1 monster or destroy this card.
----------------------------------------
[ Monster Effect ]
Neither player can Special Summon monsters from the Extra Deck, except ""Amorphage"" monsters.",Destroy,"Maintain ""Amorphage Goliath"" by Tributing 1 monster?",,,,,,,,,,,,,,
6966,69072185,Amorphage Goliath,"[ Pendulum Effect ]
While you control an ""Amorphage"" monster, any card sent to the Graveyard is banished instead, except ""Amorphage"" cards. Once per turn, during your Standby Phase, Tribute 1 monster or destroy this card.
----------------------------------------
[ Monster Effect ]
Neither player can Special Summon monsters from the Extra Deck, except ""Amorphage"" monsters.","Maintain ""Amorphage Goliath"" by Tributing 1 monster?",,,,,,,,,,,,,,,
6967,69091732,Introduction to Gallantry,Activate only when your opponent has 5 or more cards in their hand. Your opponent discards 1 random card.,,,,,,,,,,,,,,,,
6968,69105797,Predaplant Squid Drosera,"You can send this card from your hand to the Graveyard, then target 1 face-up monster you control; this turn, it can attack all monsters your opponent controls with a Predator Counter, once each. If this face-up card leaves the field: Place 1 Predator Counter on each Special Summoned monster your opponent controls, and if you do, any of those monsters that are Level 2 or higher become Level 1 as long as they have a Predator Counter.",Allow multiple attacks,Place Predator Counters,,,,,,,,,,,,,,
6969,69105797,Predaplant Squid Drosera,"You can send this card from your hand to the Graveyard, then target 1 face-up monster you control; this turn, it can attack all monsters your opponent controls with a Predator Counter, once each. If this face-up card leaves the field: Place 1 Predator Counter on each Special Summoned monster your opponent controls, and if you do, any of those monsters that are Level 2 or higher become Level 1 as long as they have a Predator Counter.",Allow multiple attacks,Place Predator Counters,,,,,,,,,,,,,,
6970,69112325,Spiritual Forest,"Each turn, the first face-up Beast, Beast-Warrior, or Plant-Type monster you control that would be destroyed by battle, is not destroyed.",,,,,,,,,,,,,,,,
6971,69122763,Deal of Phantom,Select 1 face-up monster on the field. Increase the selected monster's ATK by 100 points for each monster in your Graveyard during the turn this card is activated. The number of monsters is applied when this card is activated.,,,,,,,,,,,,,,,,
6972,69123138,Zera the Mant,"This card can only be Ritual Summoned with the Ritual Spell Card, ""Zera Ritual"".",,,,,,,,,,,,,,,,
6973,69140098,Gemini Elf,Elf twins that alternate their attacks.,,,,,,,,,,,,,,,,
6974,69140099,Gemini Elf,Elf twins that alternate their attacks.,,,,,,,,,,,,,,,,
6975,69155991,Scrap Shark,"When an Effect Monster's effect or a Spell/Trap Card is activated, destroy this face-up card on the field. If this card is destroyed by the effect of a ""Scrap"" card and sent to the Graveyard, you can send 1 ""Scrap"" monster from your Deck to the Graveyard.",Send to Graveyard,,,,,,,,,,,,,,,
6976,69162969,Lightning Vortex,Discard 1 card; destroy all face-up monsters your opponent controls.,,,,,,,,,,,,,,,,
6977,69170557,Number C40: Gimmick Puppet of Dark Strings,"3 Level 9 monsters
When this card is Special Summoned: Destroy the monsters with String Counters, and if you do, draw 1 card, then inflict damage to your opponent equal to the highest original ATK among those destroyed monsters in the Graveyard (your choice, if tied). Once per turn: You can detach 1 Xyz Material from this card; place 1 String Counter on each face-up monster your opponent controls.",Destroy,Place 1 String Counter,,,,,,,,,,,,,,
6978,69170557,Number C40: Gimmick Puppet of Dark Strings,"3 Level 9 monsters
When this card is Special Summoned: Destroy the monsters with String Counters, and if you do, draw 1 card, then inflict damage to your opponent equal to the highest original ATK among those destroyed monsters in the Graveyard (your choice, if tied). Once per turn: You can detach 1 Xyz Material from this card; place 1 String Counter on each face-up monster your opponent controls.",Destroy,Place 1 String Counter,,,,,,,,,,,,,,
6979,69176131,Space Cyclone,Detach 1 Xyz Material from a monster.,,,,,,,,,,,,,,,,
6980,69196160,Thunder Crash,"Destroy all monsters you control, and if you do, inflict 300 damage to your opponent for each monster destroyed.",,,,,,,,,,,,,,,,
6981,69207766,Inzektor Hornet,"Once per turn: You can equip 1 ""Inzektor"" monster from your hand or Graveyard to this card. While this card is equipped to a monster, that monster's Level is increased by 3, also it gains ATK and DEF equal to this card's ATK and DEF. While this card is equipped to a monster: You can send this Equip Card to the Graveyard to target 1 card on the field; destroy that target.",Equip,Destroy 1 card on the field,,,,,,,,,,,,,,
6982,69211541,Performapal Partnaga,"[ Pendulum Effect ]
Once per turn: You can target 1 face-up monster you control; it gains 300 ATK for each ""Performapal"" card you currently control, until the end of this turn.
----------------------------------------
[ Monster Effect ]
If this card is Normal or Special Summoned: You can target 1 monster you control; it gains 300 ATK for each ""Performapal"" monster you currently control. Level 5 or lower monsters cannot attack.", , , , , , , , , , , , , , , , 
6983,69228245,Performapal Changeraffe,"[ Pendulum Effect ]
When exactly 1 monster you control (and no other cards) is destroyed by battle: You can destroy this card, and if you do, Special Summon that monster destroyed by battle in Attack Position, and if you do that, it cannot be destroyed by battle this turn (even if this card leaves the field).
----------------------------------------
[ Monster Effect ]
When this card is Normal or Special Summoned: You can target 1 face-up monster your opponent controls; while this card is face-up on the field, that face-up monster cannot attack, also negate the effects of that face-up monster while it is on the field.",Special Summon,Negate effect and prevent attack,,,,,,,,,,,,,,
6984,69230391,Thestalos the Mega Monarch,"You can Tribute Summon this card by Tributing 1 Tribute Summoned monster. If this card is Tribute Summoned: Look at your opponent's hand and discard 1 card from their hand, then, if it was a Monster Card, inflict damage to your opponent equal to its original Level x 200. If this card was Tribute Summoned by Tributing a FIRE monster, add this additional effect.
? Also, inflict 1000 damage to your opponent after that.",Tribute Summon this card by Tributing 1 Tribute Summoned monster?,,,,,,,,,,,,,,,
6985,69243722,Gem-Knight Emerald,"You can banish this face-up card you control and 1 face-up Normal Monster you control to target 1 ""Gem-Knight"" Fusion Monster in your Graveyard; Special Summon it from the Graveyard.",Special Summon,,,,,,,,,,,,,,,
6986,69243953,Butterfly Dagger - Elma,The equipped monster gains 300 ATK. When this card is destroyed and sent to the Graveyard while equipped: You can return this card to the hand.,Return to hand,,,,,,,,,,,,,,,
6987,69247929,Gene-Warped Warwolf,"This warwolf was given incalculable strength through horrific genetic manipulation. Its gentle nature was completely wiped out, and it now lives only to unleash destruction.",,,,,,,,,,,,,,,,
6988,69257165,Mind Pollutant,Discard 1 monster to target 1 monster of that Level your opponent controls; take control of that target until the End Phase.,,,,,,,,,,,,,,,,
6989,69270537,Contact Out,"Return 1 ""Neos"" Fusion Monster you control to the Extra Deck. If all the Fusion Material Monsters listed on that Fusion Monster are in your Deck, you can Special Summon them.",Do you want to Special Summon Fusion Material Monsters?,,,,,,,,,,,,,,,
6990,69279219,My Body as a Shield,"When your opponent activates a Spell/Trap Card or monster effect that would destroy a monster(s) on the field (except during the Damage Step): Pay 1500 LP; negate the activation, and if you do, destroy it.",,,,,,,,,,,,,,,,
6991,69293721,Mermail Abyssgunde,"If this card is discarded to the Graveyard: You can target 1 ""Mermail"" monster in your Graveyard, except ""Mermail Abyssgunde""; Special Summon that target. You can only use the effect of ""Mermail Abyssgunde"" once per turn.",,,,,,,,,,,,,,,,
6992,69296555,Array of Revealing Light,"Declare 1 Type of monster. Any monster of the declared Type cannot declare an attack during the turn it is Normal Summoned, Flip Summoned, or Special Summoned.",,,,,,,,,,,,,,,,
6993,69303178,Majestic Mech - Ohka,"You can Normal Summon this card without Tributing. If you do, during the End Phase: Send it to the Graveyard.",Normal Summon without Tribute,Send to Graveyard,,,,,,,,,,,,,,
6994,69304426,Artifact Vajra,"You can Set this card from your hand to your Spell & Trap Zone as a Spell Card. During your opponent's turn, when this Set card in the Spell & Trap Zone is destroyed and sent to your Graveyard: Special Summon it. If this card is Special Summoned during your opponent's turn: Destroy all cards in your Spell & Trap Zone. When a monster your opponent controls declares a direct attack: You can Special Summon this card from your hand.",Special Summon from Grave,Destroy all cards,Special Summon from hand,,,,,,,,,,,,,
6995,69304426,Artifact Vajra,"You can Set this card from your hand to your Spell & Trap Zone as a Spell. During your opponent's turn, if this Set card in the Spell & Trap Zone is destroyed and sent to your GY: Special Summon it. If this card is Special Summoned during your opponent's turn: Destroy all cards in your Spell & Trap Zones. When an opponent's monster declares a direct attack: You can Special Summon this card from your hand.",Special Summon from Grave,Destroy all cards,Special Summon from hand,,,,,,,,,,,,,
6996,69313735,Checkmate,"Tribute 1 Archfiend monster on your side of the field. During this turn, 1 ""Terrorking Archfiend"" on your side of the field can attack your opponent's Life Points directly.",,,,,,,,,,,,,,,,
6997,69319869,Gravity Lash,Target 1 face-up monster on the field; it loses ATK equal to its DEF until the end of this turn.,,,,,,,,,,,,,,,,
6998,69320362,Legendary Wind-Up Key,"Change all face-up ""Wind-Up"" monsters you control to face-down Defense Position.",,,,,,,,,,,,,,,,
6999,69327790,Raiza the Mega Monarch,"You can Tribute Summon this card by Tributing 1 Tribute Summoned monster. If this card is Tribute Summoned: Target 1 card on the field and 1 card in either player's Graveyard, also if this card was Tribute Summoned by Tributing a WIND monster, you can target an additional card on the field; place the first target(s) on the top of the Deck in any order, also, after that, return the additional target (if any) to the hand.",Tribute Summon this card by Tributing 1 Tribute Summoned monster?,,Target 1 additional card on the field; return that target to the hand.,,,,,,,,,,,,,
7000,69327790,Raiza the Mega Monarch,"You can Tribute Summon this card by Tributing 1 Tribute Summoned monster. If this card is Tribute Summoned: Target 1 card on the field and 1 card in either player's Graveyard, also if this card was Tribute Summoned by Tributing a WIND monster, you can target an additional card on the field; place the first target(s) on the top of the Deck in any order, also, after that, return the additional target (if any) to the hand.",Tribute Summon this card by Tributing 1 Tribute Summoned monster?,Return to top deck,Target 1 additional card to return to hand.,,,,,,,,,,,,,
7001,69351984,Metalfoes Volflame,"[ Pendulum Effect ]
Once per turn: You can target 1 other face-up card you control; destroy it, and if you do, Set 1 ""Metalfoes"" Spell/Trap Card directly from your Deck.
----------------------------------------
[ Flavor Text ]
Roasting red rockets boost its blazing, bright-blast burners to liquified lava levels. Vanquisher of the Vanisher!",Destroy and Set,,,,,,,,,,,,,,,
7002,69380702,Bunilla,"This rabbit's got a sweet tooth! He's on a quest for the world's sweetest carrot, and just wants to nibble carrots all day today, tomorrow, and the day after that!",,,,,,,,,,,,,,,,
7003,69402394,Dark Scheme,"Your opponent can discard 1 card to negate this card's effect, otherwise both players discard 2 cards, then draw 2 cards.","Discard 1 card to negate the effect of ""Dark Scheme""?",,,,,,,,,,,,,,,
7004,69408987,Spider Web,"If a monster declares an attack, it is changed to Defense Position at the end of the Damage Step. It cannot change its battle position until the End Phase of its controller's next turn, while this card remains on the field.",,,,,,,,,,,,,,,,
7005,69448290,Mist Valley Thunderbird,"When this face-up card on the field returns to the hand, Special Summon it. This card cannot attack during the turn it was Special Summoned by this effect.",Special Summon,,,,,,,,,,,,,,,
7006,69452756,Unending Nightmare,"You can pay 1000 LP, then target 1 face-up Spell/Trap Card on the field; destroy it. You can only activate this effect of ""Unending Nightmare"" once per Chain.",,,,,,,,,,,,,,,,
7007,69452756,Unending Nightmare,"You can pay 1000 LP, then target 1 face-up Spell/Trap on the field; destroy it. You can only activate this effect of ""Unending Nightmare"" once per Chain.",,,,,,,,,,,,,,,,
7008,69455834,King of Yamimakai,Wields the power of darkness to destroy its enemies.,,,,,,,,,,,,,,,,
7009,69455834,King of Yamimakai,Wields the power of darkness to destroy its enemies.,,,,,,,,,,,,,,,,
7010,69456283,Koitsu,"Once per turn, during your Main Phase, if you control this card on the field, you can equip it to your ""Aitsu"" as an Equip Card, OR unequip the Union equipment and Special Summon this card in face-up Attack Position. While equipped to a monster by this card's effect, increase the ATK of the equipped monster by 3000 points. When it attacks with an ATK that is higher than the DEF of a Defense Position monster, inflict the difference as Battle Damage to your opponent's Life Points. (1 monster can only be equipped with 1 Union Monster at a time. If the equipped monster is destroyed as a result of battle, destroy this card instead.)",Equip,Special Summon,,,,,,,,,,,,,,
7011,69461394,Ally of Justice Field Marshal,"1 Tuner + 2 or more non-Tuner monsters
This card cannot be Special Summoned except by Synchro Summon. When this card destroys a face-down Defense Position monster by battle and sends it to the Graveyard, draw 1 card.",Draw card,,,,,,,,,,,,,,,
7012,69488544,Phoenix Gearfried,"This card is treated as a Normal Monster while face-up on the field or in the Graveyard. While this card is a Normal Monster on the field, you can Normal Summon it to have it become an Effect Monster with this effect.
? If your opponent activates a Spell Card: You can target 1 Gemini monster in your Graveyard; Special Summon that target. During either player's turn, when a Spell/Trap Card is activated that targets a monster(s) on the field: You can send 1 face-up Equip Card you control to the Graveyard; negate the activation, and if you do, destroy it.",Special Summon,Negate Spell/Trap card,,,,,,,,,,,,,,
7013,69512157,"Vector Pendulum, the Dracoverlord","[ Pendulum Effect ]
Negate all card effects in your opponent's Pendulum Zones.
----------------------------------------
[ Flavor Text ]
This Overlord overran an entire world with his army of Dracofiends, using his Dragon Alchemy to convert all life into his terrible minions. The source of this power is unidentified, and probably extra-dimensional.",,,,,,,,,,,,,,,,
7014,69514125,Avenging Knight Parshath,"1 Tuner + 1 or more non-Tuner LIGHT monsters
Once per turn: You can target 1 face-up monster your opponent controls; change that target's battle position. If this card attacks a Defense Position monster, inflict piercing battle damage to your opponent.",Change battle position,,,,,,,,,,,,,,,
7015,69529337,Triamid Dancer,"Once per turn: You can target 1 ""Triamid"" card in your Graveyard; shuffle it into the Deck, and if you do, all Rock-Type monsters you control gain 500 ATK and DEF. Once per turn, during your opponent's turn: You can target 1 ""Triamid"" Field Spell Card in your Field Zone; send it to the Graveyard, and if you do, activate 1 ""Triamid"" Field Spell Card from your Deck with a different name (this is a Quick Effect).","Shuffle ""Triamid"" card",Replace Field,,,,,,,,,,,,,,
7016,69529567,Playful Possum,"During your Main Phase: You can destroy this face-up card on the field. Your opponent must control a monster with a higher ATK than this card for you to activate and to resolve this effect. During your Standby Phase, if this card was destroyed by this effect: You can Special Summon this card from the Graveyard.",Self-destruct,Special Summon,,,,,,,,,,,,,,
7017,69537999,Blaze Accelerator,"You can target 1 monster your opponent controls; send 1 Pyro-Type monster with 500 or less ATK from your hand to the Graveyard, and if you do, destroy that target. You cannot declare an attack during the turn you activate this effect.",Destroy 1 monster your opponent control,,,,,,,,,,,,,,,
7018,69542930,Dedication through Light and Darkness,"Tribute 1 ""Dark Magician""; Special Summon 1 ""Dark Magician of Chaos"" from your hand, Deck, or Graveyard.",,,,,,,,,,,,,,,,
7019,69572024,Tongyo,This monster captures other fish with its long tongue and sucks the energy out of them.,,,,,,,,,,,,,,,,
7020,69572169,Elemental HERO Flash,"When this card is destroyed by battle and sent to the Graveyard: You can banish this card and 3 ""Elemental HERO"" Monster Cards with different names from your Graveyard to target 1 Normal Spell Card in your Graveyard; add that target to your hand.",,,,,,,,,,,,,,,,
7021,69579761,Des Koala,FLIP: Inflict 400 damage to your opponent for each card in their hand.,Inflict damage,,,,,,,,,,,,,,,
7022,69584564,Fragrance Storm,"Target 1 Plant-Type monster on the field; destroy that target, and if you do, draw 1 card, then if that card is a Plant-Type monster, you can reveal it and draw 1 more card.",Reveal to draw 1 more?,,,,,,,,,,,,,,,
7023,69599136,Floodgate Trap Hole,When your opponent Summons a monster(s): Change that monster(s) to face-down Defense Position. Monsters changed to face-down Defense Position by this effect cannot change their battle positions.,,,,,,,,,,,,,,,,
7024,69610326,Supreme King Dragon Darkwurm,"Pendulum Scale = 5
[ Pendulum Effect ]
Once per turn, if you control no monsters: You can place 1 ""Supreme King Gate"" Pendulum Monster from your Deck in your Pendulum Zone, also you cannot Pendulum Summon monsters for the rest of this turn, except DARK monsters.
----------------------------------------
[ Monster Effect ]
If this card is Normal or Special Summoned: You can add 1 ""Supreme King Gate"" Pendulum Monster from your Deck to your hand. If this card is in your Graveyard and you control no monsters: You can Special Summon this card. You can only use each monster effect of ""Supreme King Dragon Darkwurm"" once per turn.","Place ""Supreme King Gate""",Search,Special Summon,,,,,,,,,,,,,
7025,69610326,Supreme King Dragon Darkwurm,"[ Pendulum Effect ]
Once per turn, if you control no monsters: You can place 1 ""Supreme King Gate"" Pendulum Monster from your Deck in your Pendulum Zone, also you cannot Pendulum Summon monsters for the rest of this turn, except DARK monsters.
----------------------------------------
[ Monster Effect ]
If this card is Normal or Special Summoned: You can add 1 ""Supreme King Gate"" Pendulum Monster from your Deck to your hand. If this card is in your GY and you control no monsters: You can Special Summon this card. You can only use each monster effect of ""Supreme King Dragon Darkwurm"" once per turn.","Place ""Supreme King Gate""",Search,Special Summon,"Affected by ""Supreme King Dragon Darkwurm""",,,,,,,,,,,,
7026,69610924,Number 17: Leviathan Dragon,"2 Level 3 monsters
Once per turn: You can detach 1 Xyz Material from this card; this card gains 500 ATK. If this card has no Xyz Material, it cannot attack your opponent directly.",Gain attack,,,,,,,,,,,,,,,
7027,69632396,Goblin Out of the Frying Pan,Pay 500 Life Points. Negate the activation of a Spell Card and return it to the owner's hand.,,,,,,,,,,,,,,,,
7028,69633792,Evolsaur Terias,"When this card is Special Summoned by the effect of an ""Evoltile"" monster: This card loses 500 ATK.",,,,,,,,,,,,,,,,
7029,69669405,Horn Imp,"A small fiend that dwells in the dark, its single horn makes it a formidable opponent.",,,,,,,,,,,,,,,,
7030,69695704,Battlestorm,This card gains 100 ATK for each Winged Beast-Type monster you control. Once per turn: You can target 1 Spell/Trap Card your opponent controls; destroy that target. You must control 3 or more Winged Beast-Type monsters to activate and to resolve this effect.,S/T Destruction,,,,,,,,,,,,,,,
7031,69711728,Metalfoes Combination,"Once per turn, if a Fusion Monster is Fusion Summoned: You can target 1 ""Metalfoes"" monster in your Graveyard with a lower Level than that Fusion Monster; Special Summon it. If this card is sent from the field to the Graveyard: You can add 1 ""Metalfoes"" monster from your Deck to your hand.",Special Summon,"Search ""Metalfoes"" monster",,,,,,,,,,,,,,
7032,69723159,Bujingi Quilin,"If you control a Beast-Warrior-Type ""Bujin"" monster: You can banish this card from your Graveyard, then target 1 face-up card your opponent controls; destroy that target. You can only use the effect of ""Bujingi Quilin"" once per turn.",Destroy,,,,,,,,,,,,,,,
7033,69724380,Terrible Deal,Activate only by paying 1000 Life Points when your opponent activates a Spell Card. Your opponent discards 1 random card.,,,,,,,,,,,,,,,,
7034,69750536,Wow Warrior,"A fish with arms, legs, and some very sharp teeth.",,,,,,,,,,,,,,,,
7035,69750546,Volcanic Scattershot,"If this card is sent to the Graveyard: Inflict 500 damage to your opponent. If this card is sent to the Graveyard by the effect of a ""Blaze Accelerator"" card: You can send 2 ""Volcanic Scattershots"" from your hand and/or Deck to the Graveyard; destroy all monsters your opponent controls.",Inflict damage,Destroy all monsters your opponent controls.,,,,,,,,,,,,,,
7036,69757518,Number C5: Chaos Chimera Dragon,"3 or more Level 6 monsters
This card gains 1000 ATK for each Xyz Material attached to it. If this card attacks, at the end of the Damage Step: You can detach 1 Xyz Material from this card; this card can attack an opponent's monster again in a row. At the end of the Battle Phase: You can pay half your Life Points, then target 2 cards in any Graveyard(s); place 1 of them on top of the Deck, and if you do, attach the other to this card as an Xyz Material.",,,,,,,,,,,,,,,,
7037,69757518,Number C5: Chaos Chimera Dragon,"3 or more Level 6 monsters
This card gains 1000 ATK for each Xyz Material attached to it. If this card attacks, at the end of the Damage Step: You can detach 1 Xyz Material from this card; this card can attack an opponent's monster again in a row. At the end of the Battle Phase: You can pay half your Life Points, then target 2 cards in any Graveyard(s); place 1 of them on top of the Deck, and if you do, attach the other to this card as an Xyz Material.",,,,,,,,,,,,,,,,
7038,69764158,Peropero Cerperus,"If you take damage by battle or by an opponent's card effect while this card is in the Graveyard: You can banish this card from the Graveyard, then target 1 card on the field; destroy it.",,,,,,,,,,,,,,,,
7039,69780745,Garvas,A wicked beast that resembles a winged lion.,,,,,,,,,,,,,,,,
7040,69831560,Arcana Force EX - The Dark Ruler,"Cannot be Normal Summoned/Set. Must be Special Summoned (from your hand) by sending 3 monsters you control to the Graveyard, and cannot be Special Summoned by other ways. When this card is Special Summoned: Toss a coin and gain the appropriate effect.
? Heads: This card can make a second attack during each Battle Phase, but if it does so using this effect, change it to Defense Position at the end of the Battle Phase. Its battle position cannot be changed until the end of your next turn.
? Tails: If this card is destroyed, destroy all cards on the field.",Coin toss,,,,,,,,,,,,,,,
7041,69832741,Spirit Elimination,"When monsters in the Graveyard are removed from play, remove monsters on your side of the field from play as substitutes. This card remains active until the end of the turn that it is activated. The substitutes remain removed from play.",Select monsters on your side of the field to banish,,,,,,,,,,,,,,,
7042,69838592,Yosenju Oyam,"When an opponent's monster declares a direct attack: You can send 1 ""Yosenju"" monster from your hand to the Graveyard, except ""Yosenju Oyam""; Special Summon this card from your hand. You can only use this effect of ""Yosenju Oyam"" once per turn. At the start of the Damage Step, if this card battles an opponent's face-up monster: You can make this card's ATK and DEF become equal to the original ATK of the opponent's monster it is battling, until the end of this turn. When this card is destroyed by battle and sent to the Graveyard: You can add 1 ""Yosenju"" card from your Deck to your hand.", , , , , , , , , , , , , , , , 
7043,69840739,Artifact Durendal,"2 Level 5 monsters
Once per turn, during either player's turn, you can activate 1 of these effects.
? When a monster effect is activated on the field OR when a Normal Spell/Trap Card is activated: You can detach 1 Xyz Material from this card; the activated effect becomes ""Destroy 1 Spell/Trap Card your opponent controls"".
? You can detach 1 Xyz Material from this card; each player with a hand shuffles their entire hand into the Deck, then draws the same number of cards they shuffled into the Deck.",Change effect,Shuffle entire hand into the Deck,,,,,,,,,,,,,,
7044,69846323,Piercing Moray,"Once per turn: You can Tribute 1 Fish, Sea Serpent, or Aqua-Type monster; this card gains 600 ATK. If this card attacks a Defense Position monster, inflict piercing Battle Damage to your opponent.",Gain attack,,,,,,,,,,,,,,,
7045,69865139,Guiding Light,When this card is Normal Summoned: You can target 1 Level 1 LIGHT monster in your Graveyard; Special Summon that target.,,,,,,,,,,,,,,,,
7046,69865139,Guiding Light,When this card is Normal Summoned: You can target 1 Level 1 LIGHT monster in your GY; Special Summon that target.,,,,,,,,,,,,,,,,
7047,69868555,Ruins of the Divine Dragon Lords,"If a monster(s) is Special Summoned, except from the Graveyard, while you control a Level 7 or 8 Dragon-Type monster: That face-up Special Summoned monster(s) has its effects negated until the end of this turn (even if this card leaves the field). Once per turn: You can send 1 other face-up card you control to the Graveyard; Special Summon 1 ""Dragon Lord Token"" (Dragon-Type/LIGHT/Level 1/ATK 0/DEF 0). If this card is in your Graveyard: You can send 1 Level 7 or 8 Dragon-Type monster from your hand or face-up from your field to the Graveyard; add this card to your hand.",Negate effect,"Special Summon ""Dragon Lord Token""",Salvage card,,,,,,,,,,,,,
7048,69868556,Dragon Lord Token,"This card can be used as a ""Dragon Lord Token"".

*If used for another Token, apply that Token's Type/Attribute/Level/ATK/DEF.",,,,,,,,,,,,,,,,
7049,69884162,Elemental HERO Neos Alius,"This card is treated as a Normal Monster while face-up on the field or in the Graveyard. While this card is a Normal Monster on the field, you can Normal Summon it to have it become an Effect Monster with this effect.
? This card's name becomes ""Elemental HERO Neos"" while it is on the field.",,,,,,,,,,,,,,,,
7050,69890967,"Raviel, Lord of Phantasms","Cannot be Normal Summoned/Set. Must be Special Summoned (from your hand) by Tributing 3 Fiend-Type monsters, and cannot be Special Summoned by other ways. If your opponent Normal Summons a monster(s): Special Summon 1 ""Phantasm Token"" (Fiend-Type/DARK/Level 1/ATK 1000/DEF 1000) for each monster Summoned, but it cannot declare an attack. Once per turn: You can Tribute 1 monster; this card gains ATK equal to the original ATK of the Tributed monster until the end of this turn.",Special Summon token,Gain attack,,,,,,,,,,,,,,
7051,69890968,Phantasm Token,"Special Summoned with the effect of ""Raviel, Lord of Phantasms"". This Token cannot declare an attack.",,,,,,,,,,,,,,,,
7052,69893315,Dice Armadillo,An armadillo monster that rolls up to form a dice-like shape.,,,,,,,,,,,,,,,,
7053,69931927,Earthbound Immortal Chacu Challhua,"There can only be 1 ""Earthbound Immortal"" monster on the field. If there is no face-up Field Spell Card on the field, destroy this card. Your opponent cannot target this card for attacks. This card can attack your opponent directly. Once per turn: You can inflict damage to your opponent equal to half this card's DEF. This card cannot attack during the turn you activate this effect. While this card is in Defense Position, your opponent cannot conduct their Battle Phase.",Inflict damage,,,,,,,,,,,,,,,
7054,69933858,Gilford the Legend,Cannot be Special Summoned. When this card is Normal Summoned: You can equip as many Equip Spell Cards from your Graveyard as possible to a Warrior-Type monster(s) you control.,,,,,,,,,,,,,,,,
7055,69937550,Crystal Beast Amber Mammoth,"When another face-up ""Crystal Beast"" monster you control is targeted for an attack: You can make this card the attack target instead. If this face-up card is destroyed while it is in a Monster Card Zone, you can place it face-up in your Spell & Trap Card Zone as a Continuous Spell Card, instead of sending it to the Graveyard.",Place in Spell/Trap zone instead of destruction,Redirect target,,,,,,,,,,,,,,
7056,69946549,Predaplant Dragostapelia,"1 Fusion Monster + 1 DARK monster
Once per turn, during either player's turn: You can target 1 face-up monster your opponent controls; place 1 Predator Counter on it, and if it is Level 2 or higher, it becomes Level 1 as long as it has a Predator Counter. Negate the activated effects of any opponent's monster with a Predator Counter.",Place Predator Counter,,,,,,,,,,,,,,,
7057,69946549,Predaplant Dragostapelia,"1 Fusion Monster + 1 DARK monster
Once per turn (Quick Effect): You can target 1 face-up monster your opponent controls; place 1 Predator Counter on it, and if it is Level 2 or higher, it becomes Level 1 as long as it has a Predator Counter. Negate the activated effects of your opponent's monsters that have Predator Counters.",Place Predator Counter,,,,,,,,,,,,,,,
7058,69954399,Ekibyo Drakmord,"The equipped monster cannot attack. Destroy the equipped monster at the end of its controller's 2nd turn after this card is activated. At that time, this card is returned to the owner's hand.",Destroy,Return to hand,,,,,,,,,,,,,,
7059,69982329,Pendulum Shift,"Target 1 card in either player's Pendulum Zone and declare a Pendulum Scale from 1 to 10; this turn, that card becomes that Pendulum Scale.", , , , , , , , , , , , , , , , 
7060,69992868,Muse-A,A fairy of the arts that is unbeatable on the harp.,,,,,,,,,,,,,,,,
7061,70000776,Hidden Temples of Necrovalley,"Activate only if both a ""Gravekeeper's"" monster and ""Necrovalley"" are on the field. Neither player can Special Summon monsters, except ""Gravekeeper's"" monsters. If either a ""Gravekeeper's"" monster or ""Necrovalley"" is not on the field, destroy this card.",,,,,,,,,,,,,,,,
7062,70026064,Bujin Hiruko,"[ Pendulum Effect ]
You can banish this card in your Pendulum Zone, then target 1 ""Bujin"" Xyz Monster you control; Special Summon from your Extra Deck, 1 ""Bujin"" Xyz Monster with a different name, by using that target as the Xyz Material. (This Special Summon is treated as an Xyz Summon. Xyz Materials attached to it also become Xyz Materials on the Summoned monster.)
----------------------------------------
[ Flavor Text ]
Imprisoned after a showdown with ""Bujin Hirume"" over the Sky Throne, this master schemer eventually escaped by manipulating Hirume and creating the sinister ""Bujinki Amaterasu"", then went on to almost engulf the world in darkness, but was finally defeated by Yamato and his allies.",,,,,,,,,,,,,,,,
